x_coord,y_coord
0.0,0.0
-0.5631846824216495,12.899049926653408
-2.2484525541931837,25.699930294705688
-5.042977709217858,38.305218675173066
-8.925492123685512,50.618981212198975
-13.866447518575747,62.54750273762352
-19.82824023990301,74.0
-26.76549744522913,84.88931257995483
-34.62542241839115,95.13256623360783
-43.34819638439086,104.65180361560905
-52.86743376639206,113.37457758160878
-63.11068742004505,121.23450255477081
-73.99999999999987,128.17175976009696
-85.45249726237635,134.13355248142426
-97.38101878780088,139.07450787631453
-109.69478132482678,142.95702229078222
-122.30006970529416,145.75154744580695
-135.10095007334644,147.43681531757852
-147.99999999999986,148.0000000000002
-160.89904992665328,147.43681531757858
-173.69993029470555,145.75154744580706
-186.30521867517294,142.9570222907824
0.0,0.0
-0.6392907205867573,14.642164781606573
-2.5522974939490592,29.172893848044296
-5.7244611834365475,43.481599577223484
-10.131639707967418,57.45938407871235
-15.74029177784284,70.9998679724375
-22.507732164214346,83.99999999999999
-30.382456559449423,96.36084130697571
-39.30453355601174,107.98831842733857
-49.20606076066007,118.79393923933995
-60.01168157266145,128.69546644398827
-71.63915869302431,137.61754344055058
-84.00000000000006,145.49226783578564
-97.00013202756254,152.25970822215712
-110.5406159212877,157.86836029203252
-124.51840042277655,162.2755388165634
-138.82710615195575,165.44770250605086
-153.3578352183935,167.36070927941316
-168.00000000000006,167.99999999999991
-182.64216478160662,167.36070927941316
-197.17289384804434,165.44770250605086
-211.48159957722353,162.27553881656337
0.0,0.0
-0.2587605297613038,5.926590506840755
-1.033072795169852,11.808076081351263
-2.317043812343356,17.59969506697141
-4.100901786558229,23.25736974614547
-6.371070481507801,28.73804179836756
-9.110272542658171,34.0
-12.297660988348557,39.003197671871135
-15.908977867909492,43.70955745868467
-19.916738879314767,48.08326112068522
0.0,0.0
-0.2587605297613038,5.926590506840755
-1.033072795169852,11.808076081351263
-2.317043812343356,17.59969506697141
-4.100901786558229,23.25736974614547
-6.371070481507801,28.73804179836756
-9.110272542658171,34.0
-12.297660988348557,39.003197671871135
-15.908977867909492,43.70955745868467
-19.916738879314767,48.08326112068522
-24.290442541315326,52.091022132090494
-28.996802328128865,55.70233901165143
-34.0,58.88972745734182
-39.26195820163244,61.62892951849219
-44.74263025385453,63.89909821344177
-50.40030493302859,65.68295618765664
-56.19192391864874,66.96692720483016
-62.07340949315925,67.74123947023871
-68.0,68.00000000000001
0.0,0.0
-0.7153967587518366,16.385279636559734
-2.856142433704878,32.6458574013829
-6.4059446576551515,48.6579804792739
-11.33778729224921,64.29978694522572
-17.614136037109787,79.45223320725148
-25.18722408852551,93.99999999999999
-33.99941567366952,107.83237003399665
-43.9836446936321,120.84407062106938
-55.06392513692903,132.93607486307093
-67.15592937893057,144.01635530636787
-80.16762996600329,154.00058432633045
-93.99999999999996,162.8127759114745
-108.54776679274846,170.38586396289023
-123.70021305477424,176.66221270775083
-139.34201952072607,181.5940553423449
0.0,0.0
0.4109726060914767,9.412820216747082
1.6407626746815178,18.754003188028477
3.680010760780607,27.952456871072243
6.51319695512187,36.93817547917222
10.118759000041774,45.64277226799554
14.46925639128059,54.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5631846824216495,12.899049926653408
2.2484525541931837,25.699930294705688
5.042977709217858,38.305218675173066
8.925492123685512,50.618981212198975
13.866447518575747,62.54750273762352
19.82824023990301,74.0
26.76549744522913,84.88931257995483
34.62542241839115,95.13256623360783
43.34819638439086,104.65180361560905
52.86743376639206,113.37457758160878
63.11068742004505,121.23450255477081
73.99999999999987,128.17175976009696
85.45249726237635,134.13355248142426
97.38101878780088,139.07450787631453
109.69478132482678,142.95702229078222
122.30006970529416,145.75154744580695
135.10095007334644,147.43681531757852
147.99999999999986,148.0000000000002
160.89904992665328,147.43681531757858
173.69993029470555,145.75154744580706
186.30521867517294,142.9570222907824
198.61898121219886,139.07450787631475
