x_coord,y_coord
0.0,0.0
0.03044241526603564,0.6972459419812653
0.12153797590233531,1.3891854213354426
0.2725933896874534,2.070552360820166
0.0,0.0
-0.5631846824216495,12.899049926653408
-2.2484525541931837,25.699930294705688
-5.042977709217858,38.305218675173066
-8.925492123685512,50.618981212198975
-13.866447518575747,62.54750273762352
-19.82824023990301,74.0
-26.76549744522913,84.88931257995483
-34.62542241839115,95.13256623360783
-43.34819638439086,104.65180361560905
-52.86743376639206,113.37457758160878
-63.11068742004505,121.23450255477081
-73.99999999999987,128.17175976009696
0.0,0.0
0.03044241526603564,0.6972459419812653
0.12153797590233531,1.3891854213354426
0.2725933896874534,2.070552360820166
0.48245903371273247,2.73616114660535
0.7495377037067997,3.380946093925596
1.0717967697244903,4.000000000000001
1.4467836456880652,4.588611490808369
1.871644455048175,5.142300877492315
2.343145750507619,5.656854249492381
2.857699122507684,6.128355544951824
3.41138850919163,6.553216354311934
3.9999999999999982,6.928203230275509
0.0,0.0
0.4109726060914767,9.412820216747082
1.6407626746815178,18.754003188028477
3.680010760780607,27.952456871072243
6.51319695512187,36.93817547917222
10.118759000041774,45.64277226799554
14.46925639128059,54.0
19.531579216788845,61.946255125912984
25.267200143150326,69.42106184614626
31.63246763185282,76.36753236814715
38.5789381538537,82.73279985684965
46.05374487408696,88.46842078321114
53.99999999999993,93.5307436087194
0.0,0.0
0.0,70.0
0.0,0.0
0.18265449159621028,4.183475651887592
0.7292278554140048,8.335112528012658
1.63556033812471,12.423314164920999
2.8947542022763812,16.416966879632103
4.497226222240782,20.28567656355358
6.430780618346922,24.000000000000007
8.680701874128367,27.531668944850217
11.229866730289023,30.8538052649539
14.058874503045685,33.94112549695429
0.0,0.0
0.0,0.0
0.0,0.0
0.10654845343112385,2.4403607969344288
0.4253829156581718,4.862148974674049
0.9540768639060841,7.246933262870582
0.0,0.0
0.0,100.0
0.0,0.0
-0.4870786442565702,11.155935071700245
-1.944607614437365,22.226966741367082
-4.361494234999254,33.128837773122655
-7.7193445394037195,43.7785783456856
-11.992603259308796,54.095137502809536
-17.148748315591845,64.00000000000001
-23.148538331009043,73.41778385293391
-29.9463112807708,82.27681403987704
-37.490332008121904,90.50966799187809
-45.72318596012295,98.05368871922919
-54.58221614706608,104.85146166899095
-63.99999999999997,110.85125168440814
0.0,0.0
-0.10654845343112385,2.4403607969344288
-0.4253829156581718,4.862148974674049
-0.9540768639060841,7.246933262870582
-1.68860661799456,9.576564013118725
-2.6233819629737947,11.833311328739587
-3.7512886940357104,14.000000000000004
-5.063742759908221,16.060140217829296
-6.550755592668606,17.998053071223108
-8.20101012677666,19.798989873223338
-10.001946928776889,21.449244407331392
-11.939859782170698,22.93625724009178
