x_coord,y_coord
0.0,0.0
-0.33486656792639735,7.669705361793919
-1.336917734925699,15.281039634689868
-2.9985272865620027,22.776075969021825
-5.307049370840078,30.097772612658847
-8.244914740774822,37.19040703318154
-11.789764466969423,43.999999999999986
-15.91462010256875,50.47472639889204
-20.588089005529962,56.565309652415436
-25.77460325558385,62.22539674441615
-31.43469034758457,67.41191099447003
-37.525273601107976,72.08537989743124
-44.000000000000036,76.21023553303057
-50.809592966818485,79.75508525922517
-57.902227387341185,82.6929506291599
-65.22392403097821,85.00147271343796
-72.71896036531017,86.66308226507425
-80.33029463820611,87.66513343207355
-88.00000000000003,87.99999999999994
-95.66970536179394,87.66513343207355
-103.28103963468989,86.66308226507425
-110.77607596902185,85.00147271343795
-118.09777261265887,82.69295062915987
-125.19040703318157,79.75508525922513
-132.0,76.21023553303053
0.0,0.0
0.0,70.0
0.0,0.0
-0.4109726060914767,9.412820216747082
-1.6407626746815178,18.754003188028477
-3.680010760780607,27.952456871072243
0.0,0.0
0.6392907205867573,14.642164781606573
2.5522974939490592,29.172893848044296
5.7244611834365475,43.481599577223484
10.131639707967418,57.45938407871235
15.74029177784284,70.9998679724375
22.507732164214346,83.99999999999999
30.382456559449423,96.36084130697571
39.30453355601174,107.98831842733857
49.20606076066007,118.79393923933995
60.01168157266145,128.69546644398827
71.63915869302431,137.61754344055058
84.00000000000006,145.49226783578564
0.0,0.0
0.2587605297613038,5.926590506840755
1.033072795169852,11.808076081351263
2.317043812343356,17.59969506697141
4.100901786558229,23.25736974614547
6.371070481507801,28.73804179836756
9.110272542658171,34.0
12.297660988348557,39.003197671871135
15.908977867909492,43.70955745868467
19.916738879314767,48.08326112068522
0.0,0.0
0.0,90.0
0.0,0.0
0.6392907205867573,14.642164781606573
2.5522974939490592,29.172893848044296
5.7244611834365475,43.481599577223484
10.131639707967418,57.45938407871235
15.74029177784284,70.9998679724375
22.507732164214346,83.99999999999999
30.382456559449423,96.36084130697571
39.30453355601174,107.98831842733857
49.20606076066007,118.79393923933995
60.01168157266145,128.69546644398827
71.63915869302431,137.61754344055058
84.00000000000006,145.49226783578564
97.00013202756254,152.25970822215712
110.5406159212877,157.86836029203252
124.51840042277655,162.2755388165634
138.82710615195575,165.44770250605086
153.3578352183935,167.36070927941316
168.00000000000006,167.99999999999991
182.64216478160662,167.36070927941316
197.17289384804434,165.44770250605086
211.48159957722353,162.27553881656337
0.0,0.0
0.0,0.0
0.0,0.0
0.18265449159621028,4.183475651887592
0.7292278554140048,8.335112528012658
1.63556033812471,12.423314164920999
2.8947542022763812,16.416966879632103
4.497226222240782,20.28567656355358
6.430780618346922,24.000000000000007
8.680701874128367,27.531668944850217
11.229866730289023,30.8538052649539
14.058874503045685,33.94112549695429
0.0,0.0
-0.7153967587518366,16.385279636559734
-2.856142433704878,32.6458574013829
-6.4059446576551515,48.6579804792739
-11.33778729224921,64.29978694522572
-17.614136037109787,79.45223320725148
-25.18722408852551,93.99999999999999
-33.99941567366952,107.83237003399665
-43.9836446936321,120.84407062106938
-55.06392513692903,132.93607486307093
-67.15592937893057,144.01635530636787
-80.16762996600329,154.00058432633045
-93.99999999999996,162.8127759114745
-108.54776679274846,170.38586396289023
-123.70021305477424,176.66221270775083
-139.34201952072607,181.5940553423449
0.0,0.0
0.0,102.55973439245511
0.0,0.0
-0.5631846824216495,12.899049926653408
-2.2484525541931837,25.699930294705688
-5.042977709217858,38.305218675173066
-8.925492123685512,50.618981212198975
-13.866447518575747,62.54750273762352
-19.82824023990301,74.0
-26.76549744522913,84.88931257995483
-34.62542241839115,95.13256623360783
-43.34819638439086,104.65180361560905
-52.86743376639206,113.37457758160878
-63.11068742004505,121.23450255477081
-73.99999999999987,128.17175976009696
-85.45249726237635,134.13355248142426
-97.38101878780088,139.07450787631453
-109.69478132482678,142.95702229078222
0.0,0.0
-0.33486656792639735,7.669705361793919
-1.336917734925699,15.281039634689868
-2.9985272865620027,22.776075969021825
-5.307049370840078,30.097772612658847
-8.244914740774822,37.19040703318154
-11.789764466969423,43.999999999999986
-15.91462010256875,50.47472639889204
-20.588089005529962,56.565309652415436
-25.77460325558385,62.22539674441615
-31.43469034758457,67.41191099447003
-37.525273601107976,72.08537989743124
-44.000000000000036,76.21023553303057
-50.809592966818485,79.75508525922517
-57.902227387341185,82.6929506291599
-65.22392403097821,85.00147271343796
-72.71896036531017,86.66308226507425
-80.33029463820611,87.66513343207355
-88.00000000000003,87.99999999999994
0.0,0.0
-0.7153967587518366,16.385279636559734
-2.856142433704878,32.6458574013829
-6.4059446576551515,48.6579804792739
-11.33778729224921,64.29978694522572
-17.614136037109787,79.45223320725148
-25.18722408852551,93.99999999999999
-33.99941567366952,107.83237003399665
-43.9836446936321,120.84407062106938
