x_coord,y_coord
0.0,0.0
0.0,10.0
0.0,0.0
0.4109726060914767,9.412820216747082
1.6407626746815178,18.754003188028477
3.680010760780607,27.952456871072243
6.51319695512187,36.93817547917222
10.118759000041774,45.64277226799554
14.46925639128059,54.0
19.531579216788845,61.946255125912984
25.267200143150326,69.42106184614626
31.63246763185282,76.36753236814715
0.0,0.0
-0.4109726060914767,9.412820216747082
-1.6407626746815178,18.754003188028477
-3.680010760780607,27.952456871072243
-6.51319695512187,36.93817547917222
-10.118759000041774,45.64277226799554
-14.46925639128059,54.0
-19.531579216788845,61.946255125912984
-25.267200143150326,69.42106184614626
-31.63246763185282,76.36753236814715
-38.5789381538537,82.73279985684965
-46.05374487408696,88.46842078321114
-53.99999999999993,93.5307436087194
0.0,0.0
-0.4109726060914767,9.412820216747082
-1.6407626746815178,18.754003188028477
-3.680010760780607,27.952456871072243
0.0,0.0
0.4870786442565702,11.155935071700245
1.944607614437365,22.226966741367082
4.361494234999254,33.128837773122655
7.7193445394037195,43.7785783456856
11.992603259308796,54.095137502809536
17.148748315591845,64.00000000000001
23.148538331009043,73.41778385293391
29.9463112807708,82.27681403987704
37.490332008121904,90.50966799187809
45.72318596012295,98.05368871922919
54.58221614706608,104.85146166899095
63.99999999999997,110.85125168440814
0.0,0.0
0.0,0.0
0.0,0.0
-0.2587605297613038,5.926590506840755
-1.033072795169852,11.808076081351263
-2.317043812343356,17.59969506697141
-4.100901786558229,23.25736974614547
-6.371070481507801,28.73804179836756
-9.110272542658171,34.0
-12.297660988348557,39.003197671871135
-15.908977867909492,43.70955745868467
-19.916738879314767,48.08326112068522
-24.290442541315326,52.091022132090494
-28.996802328128865,55.70233901165143
-34.0,58.88972745734182
0.0,0.0
0.0,100.0
0.0,0.0
0.6392907205867573,14.642164781606573
2.5522974939490592,29.172893848044296
5.7244611834365475,43.481599577223484
10.131639707967418,57.45938407871235
15.74029177784284,70.9998679724375
22.507732164214346,83.99999999999999
30.382456559449423,96.36084130697571
39.30453355601174,107.98831842733857
49.20606076066007,118.79393923933995
0.0,0.0
-0.4109726060914767,9.412820216747082
-1.6407626746815178,18.754003188028477
-3.680010760780607,27.952456871072243
-6.51319695512187,36.93817547917222
-10.118759000041774,45.64277226799554
-14.46925639128059,54.0
-19.531579216788845,61.946255125912984
-25.267200143150326,69.42106184614626
-31.63246763185282,76.36753236814715
-38.5789381538537,82.73279985684965
-46.05374487408696,88.46842078321114
-53.99999999999993,93.5307436087194
-62.35722773200439,97.88124099995824
-71.0618245208277,101.48680304487816
-80.04754312892767,104.31998923921942
-89.24599681197144,106.35923732531852
-98.58717978325284,107.58902739390857
-107.99999999999991,108.00000000000004
-117.412820216747,107.58902739390857
